id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
7833,8.0,0.0,4.0,5,1.0,911.9215568,23.0,28.0,1.0,0.0,2.0,2.0,2.0
7834,16.0,0.0,1.0,6,1.0,944.9479717,14.0,64.0,1.0,0.0,0.0,0.0,0.0
7835,16.0,1.0,1.0,0,0.0,925.5932203,23.0,48.0,1.0,0.0,1.0,1.0,1.0
7836,8.0,0.0,2.0,1,1.0,938.9537051,8.0,35.0,0.0,1.0,2.0,2.0,0.0
7837,19.0,0.0,2.0,5,1.0,855.8091914999999,11.0,51.0,1.0,1.0,0.0,2.0,1.0
7838,8.0,0.0,5.0,0,1.0,1066.866539,23.0,50.0,0.0,1.0,1.0,3.0,2.0
7839,19.0,1.0,2.0,2,1.0,795.7747607000001,15.0,37.0,1.0,0.0,0.0,2.0,0.0
7840,17.0,0.0,2.0,12,1.0,921.6695712000002,19.0,44.0,0.0,1.0,0.0,1.0,0.0
7841,15.0,1.0,4.0,0,1.0,1060.719836,14.0,42.0,0.0,0.0,2.0,2.0,0.0
7842,16.0,1.0,3.0,1,1.0,787.5247914,10.0,56.0,1.0,1.0,0.0,2.0,0.0
7843,17.0,1.0,3.0,0,0.0,943.1084321,13.0,48.0,1.0,0.0,2.0,1.0,0.0
7844,2.0,1.0,3.0,1,1.0,761.0847869,14.0,32.0,1.0,1.0,0.0,0.0,0.0
7845,17.0,0.0,1.0,5,1.0,871.5014527999999,10.0,43.0,0.0,1.0,1.0,2.0,0.0
7846,9.0,0.0,3.0,2,1.0,961.6812387,14.0,60.0,1.0,1.0,0.0,2.0,1.0
7847,24.0,0.0,3.0,4,1.0,851.3360068,16.0,62.0,1.0,0.0,2.0,2.0,0.0
7848,15.0,0.0,5.0,1,0.0,905.1205506,20.0,50.0,1.0,0.0,2.0,3.0,0.0
7849,12.0,0.0,2.0,0,1.0,841.0040802999999,12.0,38.0,0.0,1.0,2.0,2.0,0.0
7850,20.0,1.0,1.0,0,0.0,997.3961513,17.0,44.0,0.0,0.0,2.0,1.0,0.0
7851,22.0,0.0,1.0,0,1.0,684.3430638,15.0,51.0,1.0,0.0,2.0,0.0,0.0
7852,10.0,0.0,1.0,2,1.0,968.7519153,10.0,44.0,0.0,1.0,1.0,2.0,0.0
7853,11.0,0.0,2.0,4,1.0,880.7057463,7.0,44.0,0.0,1.0,0.0,2.0,0.0
7854,11.0,1.0,1.0,1,1.0,860.5740595000001,14.0,38.0,0.0,0.0,1.0,3.0,0.0
7855,15.0,1.0,2.0,3,1.0,921.3763236,19.0,49.0,1.0,0.0,2.0,0.0,1.0
7856,13.0,0.0,5.0,5,1.0,944.0166246,18.0,49.0,1.0,2.0,1.0,0.0,0.0
7857,15.0,0.0,5.0,0,1.0,817.3241281,17.0,61.0,0.0,0.0,1.0,2.0,2.0
7858,16.0,0.0,2.0,3,1.0,824.7139284,10.0,38.0,1.0,1.0,2.0,2.0,0.0
7859,14.0,0.0,5.0,0,0.0,999.3405894,18.0,62.0,1.0,1.0,1.0,2.0,0.0
7860,11.0,0.0,3.0,1,1.0,892.49266,16.0,52.0,0.0,0.0,1.0,2.0,0.0
7861,17.0,0.0,3.0,3,1.0,994.75703,22.0,54.0,0.0,1.0,0.0,2.0,0.0
7862,18.0,0.0,2.0,0,0.0,958.1570184,13.0,64.0,1.0,0.0,2.0,0.0,0.0
7863,6.0,0.0,1.0,1,0.0,864.3931703,19.0,33.0,1.0,0.0,2.0,1.0,1.0
7864,18.0,0.0,1.0,0,0.0,793.8189721,17.0,54.0,0.0,0.0,2.0,2.0,0.0
7865,15.0,1.0,2.0,8,1.0,927.0453556,12.0,41.0,1.0,1.0,0.0,1.0,1.0
7866,19.0,0.0,1.0,1,1.0,972.863584,18.0,46.0,1.0,0.0,1.0,2.0,1.0
7867,17.0,0.0,2.0,0,1.0,854.1405332999999,17.0,48.0,1.0,0.0,2.0,2.0,1.0
7868,17.0,1.0,3.0,0,1.0,861.0702035,11.0,40.0,1.0,0.0,0.0,2.0,0.0
7869,11.0,0.0,2.0,0,0.0,908.4462537,13.0,63.0,1.0,0.0,0.0,2.0,2.0
7870,21.0,0.0,2.0,0,1.0,842.7440773,15.0,52.0,0.0,0.0,2.0,2.0,0.0
7871,12.0,0.0,2.0,4,1.0,967.9331434,4.0,65.0,0.0,0.0,2.0,2.0,0.0
7872,4.0,0.0,3.0,0,1.0,975.4094191,13.0,26.0,0.0,1.0,2.0,2.0,1.0
7873,13.0,1.0,3.0,5,1.0,816.3287767999999,9.0,56.0,1.0,1.0,1.0,2.0,1.0
7874,7.0,0.0,1.0,2,1.0,927.8912322,14.0,33.0,0.0,0.0,2.0,2.0,0.0
7875,3.0,1.0,2.0,3,1.0,838.6878952999999,19.0,26.0,0.0,1.0,0.0,0.0,0.0
7876,14.0,0.0,2.0,0,0.0,951.6574893,11.0,44.0,0.0,0.0,2.0,2.0,1.0
7877,3.0,0.0,1.0,0,0.0,930.018401,10.0,34.0,0.0,0.0,2.0,2.0,0.0
7878,16.0,0.0,2.0,1,1.0,878.6916891000001,18.0,48.0,0.0,1.0,0.0,1.0,0.0
7879,13.0,1.0,2.0,1,1.0,951.1001418,10.0,50.0,1.0,1.0,1.0,1.0,0.0
7880,17.0,0.0,5.0,0,1.0,1051.097951,12.0,71.0,0.0,0.0,2.0,2.0,0.0
7881,11.0,0.0,1.0,3,1.0,863.1738787999999,11.0,64.0,1.0,1.0,0.0,3.0,1.0
7882,21.0,1.0,1.0,0,0.0,739.333242,11.0,0.0,1.0,0.0,0.0,1.0,1.0
7883,18.0,0.0,1.0,2,1.0,1035.17226,20.0,55.0,0.0,0.0,0.0,2.0,2.0
7884,7.0,1.0,3.0,3,1.0,834.0563248999999,12.0,34.0,0.0,0.0,1.0,0.0,0.0
7885,10.0,0.0,4.0,1,1.0,974.6500881,15.0,41.0,1.0,0.0,2.0,1.0,0.0
7886,12.0,0.0,4.0,2,1.0,980.0178319,16.0,78.0,1.0,1.0,2.0,3.0,1.0
7887,22.0,0.0,1.0,0,1.0,874.5338419,13.0,49.0,1.0,0.0,1.0,3.0,2.0
7888,24.0,0.0,2.0,0,0.0,767.6640385,15.0,61.0,1.0,1.0,0.0,2.0,1.0
7889,9.0,0.0,2.0,0,1.0,773.878797,17.0,39.0,1.0,0.0,1.0,0.0,0.0
7890,18.0,0.0,2.0,2,1.0,947.6995134,16.0,58.0,0.0,1.0,0.0,0.0,0.0
7891,13.0,0.0,1.0,3,1.0,948.9192553,32.94110834,46.0,0.0,1.0,2.0,2.0,1.0
7892,11.0,0.0,5.0,1,1.0,824.7652506000001,16.0,42.0,1.0,0.0,0.0,0.0,0.0
7893,18.0,0.0,4.0,1,1.0,885.8327399,14.0,37.0,0.0,0.0,2.0,1.0,0.0
7894,10.0,1.0,1.0,2,1.0,948.2590015,12.0,33.0,0.0,0.0,2.0,2.0,0.0
7895,2.0,0.0,1.0,2,1.0,876.5928147,23.0,28.0,0.0,1.0,1.0,1.0,2.0
7896,15.0,0.0,2.0,1,1.0,867.1652264,10.0,52.0,0.0,0.0,2.0,2.0,1.0
7897,12.0,1.0,1.0,0,0.0,888.4931142999999,17.0,39.0,1.0,1.0,2.0,2.0,0.0
7898,4.0,0.0,2.0,0,0.0,791.3399062999999,12.0,30.0,0.0,0.0,2.0,0.0,2.0
7899,16.0,1.0,3.0,2,1.0,854.6478933,14.0,46.0,1.0,2.0,0.0,2.0,0.0
7900,13.0,0.0,1.0,1,1.0,1026.4567439999998,16.0,45.0,1.0,2.0,1.0,1.0,0.0
7901,18.0,0.0,1.0,5,1.0,757.8874355,19.0,46.0,0.0,0.0,0.0,1.0,0.0
7902,11.0,0.0,3.0,1,0.0,952.1168207,41.97509,57.0,1.0,0.0,0.0,2.0,0.0
7903,18.0,0.0,1.0,0,0.0,959.4518984,19.0,53.0,1.0,1.0,2.0,2.0,2.0
7904,6.0,0.0,5.0,0,1.0,1060.261313,10.0,35.0,0.0,0.0,2.0,0.0,2.0
7905,22.0,1.0,1.0,2,1.0,765.2586603,20.0,55.0,0.0,0.0,2.0,2.0,2.0
7906,9.0,0.0,2.0,1,1.0,966.9760766,16.0,38.0,0.0,0.0,0.0,1.0,0.0
7907,14.0,0.0,2.0,0,0.0,1047.316034,10.0,44.0,0.0,0.0,2.0,0.0,2.0
7908,10.0,0.0,3.0,0,0.0,941.7488078,15.0,55.0,1.0,1.0,2.0,3.0,0.0
7909,19.0,1.0,3.0,0,1.0,972.8072487,17.0,37.0,1.0,0.0,2.0,1.0,0.0
7910,6.0,0.0,1.0,1,1.0,874.7911457999999,11.0,34.0,1.0,1.0,0.0,2.0,2.0
7911,17.0,0.0,3.0,0,1.0,893.2039543,12.0,50.0,0.0,2.0,2.0,1.0,0.0
7912,12.0,0.0,4.0,0,0.0,881.8636267999999,11.0,39.0,0.0,1.0,2.0,2.0,1.0
7913,13.0,0.0,4.0,3,1.0,935.1180278,8.0,38.0,1.0,1.0,0.0,2.0,1.0
7914,22.0,1.0,2.0,0,0.0,924.475213,15.0,50.0,0.0,2.0,2.0,1.0,0.0
7915,12.0,0.0,1.0,1,0.0,872.5858867000001,23.0,45.0,0.0,0.0,2.0,0.0,0.0
7916,16.0,0.0,2.0,0,0.0,942.7975251,9.0,37.0,0.0,1.0,0.0,2.0,0.0
7917,13.0,1.0,1.0,1,1.0,863.7966972000002,21.0,70.0,1.0,0.0,2.0,3.0,0.0
7918,15.0,0.0,2.0,3,1.0,800.9917657999999,14.0,65.0,1.0,0.0,2.0,2.0,1.0
7919,13.0,1.0,2.0,0,1.0,1007.140025,13.0,43.0,1.0,0.0,2.0,2.0,0.0
7920,17.0,0.0,1.0,4,1.0,873.1456402000001,14.0,50.0,1.0,0.0,1.0,2.0,1.0
7921,6.0,1.0,3.0,7,1.0,891.526775,11.0,35.0,0.0,0.0,0.0,2.0,0.0
7922,17.0,0.0,1.0,5,1.0,959.6873069,14.0,57.0,0.0,1.0,0.0,0.0,0.0
7923,12.0,0.0,1.0,1,0.0,908.7982782,19.0,45.0,1.0,1.0,1.0,2.0,1.0
7924,17.0,0.0,1.0,2,1.0,867.1718804,17.0,44.0,1.0,0.0,2.0,1.0,0.0
7925,22.0,0.0,1.0,0,0.0,950.2535218,13.0,42.0,0.0,1.0,2.0,2.0,0.0
7926,1.0,0.0,1.0,0,1.0,899.7622577,11.0,32.0,1.0,1.0,0.0,1.0,0.0
7927,4.0,0.0,3.0,0,1.0,893.7524704,18.0,35.0,0.0,0.0,1.0,1.0,0.0
7928,1.0,0.0,2.0,0,0.0,815.4925361,17.0,27.0,0.0,1.0,2.0,2.0,0.0
7929,18.0,0.0,1.0,0,0.0,853.7442601,14.0,42.0,0.0,0.0,0.0,2.0,1.0
7930,19.0,0.0,2.0,1,1.0,1004.10463,16.0,74.0,1.0,0.0,2.0,2.0,2.0
7931,1.0,0.0,3.0,0,0.0,875.8936516000001,10.0,25.0,0.0,0.0,0.0,1.0,2.0
7932,16.0,0.0,1.0,0,1.0,1037.28665,18.0,54.0,0.0,1.0,1.0,2.0,0.0
7933,14.0,0.0,4.0,1,1.0,1034.621656,14.0,38.0,0.0,0.0,0.0,2.0,0.0
7934,18.0,0.0,2.0,1,1.0,956.4374376,12.0,60.0,1.0,0.0,1.0,2.0,0.0
7935,14.0,0.0,2.0,0,1.0,800.9145308999999,15.0,55.0,0.0,0.0,0.0,2.0,0.0
7936,17.0,0.0,2.0,0,1.0,834.7758561,20.0,59.0,1.0,2.0,1.0,2.0,0.0
7937,13.0,1.0,3.0,1,1.0,755.9974919,11.0,48.0,1.0,0.0,1.0,2.0,1.0
7938,5.0,0.0,1.0,2,1.0,889.8221266,14.0,25.0,0.0,0.0,0.0,1.0,0.0
7939,17.0,0.0,1.0,0,0.0,988.826998,17.0,40.0,0.0,0.0,2.0,2.0,1.0
7940,9.0,1.0,3.0,0,0.0,900.5320021,12.0,54.0,1.0,2.0,0.0,2.0,2.0
7941,24.0,0.0,1.0,3,1.0,785.8460194,20.0,54.0,1.0,0.0,0.0,2.0,1.0
7942,16.0,0.0,1.0,3,1.0,869.9703695000001,17.0,56.0,0.0,0.0,2.0,2.0,0.0
7943,17.0,1.0,2.0,1,1.0,733.649605,10.0,45.0,0.0,0.0,2.0,2.0,0.0
7944,15.0,1.0,2.0,0,0.0,825.5900907,14.0,60.0,1.0,1.0,2.0,2.0,0.0
7945,11.0,0.0,2.0,2,1.0,994.7740011,10.0,37.0,1.0,0.0,0.0,1.0,2.0
7946,13.0,0.0,3.0,1,1.0,834.3824484,13.0,47.0,0.0,0.0,1.0,3.0,0.0
7947,24.0,0.0,6.0,2,1.0,905.2235596,20.0,58.0,1.0,1.0,1.0,1.0,0.0
7948,23.0,0.0,1.0,0,1.0,800.2553977000001,15.0,51.0,0.0,0.0,1.0,2.0,0.0
7949,15.0,1.0,2.0,4,1.0,746.9661324,14.0,55.0,0.0,0.0,1.0,2.0,2.0
7950,16.0,0.0,1.0,1,1.0,834.4692137999999,20.0,42.0,1.0,1.0,1.0,2.0,0.0
7951,6.0,0.0,1.0,0,1.0,792.7694935,18.0,26.0,0.0,0.0,2.0,2.0,1.0
7952,18.0,1.0,2.0,2,1.0,844.7552806,16.0,40.0,0.0,2.0,1.0,2.0,1.0
7953,9.0,1.0,1.0,1,1.0,876.5966931,17.0,45.0,0.0,0.0,0.0,0.0,2.0
7954,3.0,0.0,1.0,3,1.0,870.9492644,11.0,35.0,1.0,1.0,2.0,0.0,0.0
7955,10.0,0.0,3.0,4,1.0,888.5488725,12.0,47.0,1.0,0.0,0.0,2.0,0.0
7956,19.0,0.0,1.0,4,1.0,913.6182314,23.0,60.0,0.0,0.0,2.0,2.0,2.0
7957,5.0,0.0,3.0,1,1.0,775.6066348999999,20.0,32.0,1.0,0.0,1.0,1.0,1.0
7958,4.0,0.0,7.0,0,0.0,1021.128991,15.0,27.0,1.0,1.0,1.0,1.0,0.0
7959,15.0,1.0,3.0,5,1.0,877.1023972000002,14.0,52.0,1.0,1.0,1.0,1.0,0.0
7960,4.0,0.0,1.0,1,1.0,1025.8658,14.0,33.0,0.0,0.0,0.0,1.0,0.0
7961,15.0,1.0,1.0,0,1.0,958.6302968,12.0,40.0,0.0,1.0,0.0,1.0,0.0
7962,14.0,1.0,4.0,1,1.0,737.0083158,14.0,40.0,0.0,0.0,2.0,2.0,1.0
7963,21.0,0.0,1.0,5,1.0,856.1504673000001,21.0,39.0,1.0,1.0,0.0,0.0,1.0
7964,7.0,0.0,1.0,0,0.0,861.4485748,16.0,29.0,0.0,2.0,0.0,2.0,0.0
7965,7.0,1.0,3.0,3,1.0,791.6757157000001,6.0,34.0,0.0,1.0,1.0,2.0,0.0
7966,9.0,0.0,1.0,0,0.0,833.8794823,8.0,26.0,1.0,1.0,2.0,2.0,2.0
7967,31.0,0.0,2.0,0,0.0,1005.913599,11.0,48.0,0.0,0.0,1.0,2.0,0.0
7968,16.0,0.0,1.0,1,1.0,872.4533727,23.0,38.0,0.0,2.0,0.0,0.0,1.0
7969,18.0,0.0,1.0,6,1.0,761.6421784,11.0,42.0,0.0,1.0,2.0,2.0,0.0
7970,21.0,0.0,1.0,2,1.0,1001.339508,14.0,62.0,1.0,0.0,2.0,0.0,0.0
7971,2.0,1.0,3.0,1,1.0,792.0110045,13.0,31.0,0.0,0.0,0.0,1.0,1.0
7972,10.0,0.0,1.0,0,0.0,836.107718,16.0,46.0,0.0,0.0,2.0,2.0,0.0
7973,18.0,0.0,2.0,5,1.0,995.6748099,16.0,45.0,1.0,0.0,2.0,1.0,2.0
7974,6.0,0.0,2.0,10,1.0,942.6291671,17.0,30.0,1.0,1.0,0.0,2.0,2.0
7975,17.0,1.0,3.0,4,1.0,977.4288766,19.0,49.0,1.0,0.0,2.0,2.0,0.0
7976,18.0,0.0,1.0,1,1.0,938.5119734,22.0,39.0,1.0,0.0,2.0,3.0,2.0
7977,18.0,1.0,1.0,3,1.0,955.8859483,14.0,53.0,1.0,0.0,2.0,3.0,0.0
7978,13.0,0.0,2.0,9,1.0,780.080929,12.0,58.0,0.0,1.0,1.0,2.0,0.0
7979,14.0,0.0,4.0,2,1.0,1034.771172,14.0,41.0,0.0,0.0,2.0,2.0,0.0
7980,14.0,0.0,2.0,1,1.0,921.480619,12.0,43.0,0.0,0.0,1.0,2.0,1.0
7981,6.0,0.0,4.0,2,1.0,849.4206247999999,17.0,34.0,0.0,1.0,1.0,2.0,1.0
7982,1.0,0.0,2.0,11,1.0,813.9689654,10.0,33.0,0.0,0.0,2.0,2.0,0.0
7983,1.0,0.0,4.0,5,1.0,1074.167536,9.0,41.0,1.0,1.0,0.0,2.0,0.0
7984,14.0,0.0,3.0,0,0.0,815.3240945,17.0,62.0,1.0,0.0,2.0,2.0,1.0
7985,15.0,1.0,3.0,1,1.0,1050.172001,12.0,38.0,0.0,1.0,2.0,0.0,0.0
7986,10.0,0.0,1.0,1,1.0,756.6617504,11.0,37.0,0.0,0.0,1.0,2.0,0.0
7987,7.0,0.0,2.0,4,1.0,932.8694738,21.0,34.0,1.0,0.0,0.0,1.0,0.0
7988,13.0,0.0,3.0,3,1.0,951.3016165,12.0,41.0,1.0,2.0,1.0,2.0,0.0
7989,7.0,0.0,3.0,9,1.0,861.3137013,17.0,34.0,0.0,0.0,2.0,1.0,2.0
7990,8.0,1.0,3.0,0,1.0,973.8161426,17.24060474,41.0,1.0,0.0,1.0,2.0,0.0
7991,12.0,0.0,2.0,2,0.0,936.6065792000002,9.0,39.0,0.0,2.0,0.0,1.0,0.0
7992,14.0,1.0,2.0,1,0.0,815.1786846,15.0,40.0,0.0,0.0,2.0,2.0,0.0
7993,19.0,1.0,1.0,2,1.0,935.2878002999998,24.0,55.0,0.0,1.0,2.0,1.0,0.0
7994,17.0,1.0,3.0,4,1.0,852.8230129000001,8.0,49.0,0.0,0.0,2.0,2.0,0.0
7995,6.0,1.0,2.0,0,0.0,796.4742902,11.0,31.0,0.0,1.0,1.0,0.0,1.0
7996,10.0,0.0,1.0,4,1.0,863.2587245,16.0,47.0,0.0,1.0,0.0,1.0,1.0
7997,4.0,0.0,2.0,0,1.0,900.8340157,12.0,30.0,1.0,0.0,0.0,0.0,1.0
7998,23.0,0.0,3.0,2,1.0,829.0234661000001,18.0,52.0,0.0,1.0,0.0,2.0,1.0
7999,12.0,1.0,3.0,1,1.0,768.7345562,13.0,50.0,0.0,0.0,2.0,0.0,1.0
8000,16.0,0.0,2.0,0,1.0,1065.606634,16.0,48.0,1.0,0.0,0.0,2.0,1.0
8001,23.0,0.0,3.0,0,0.0,837.6534566,8.0,66.0,0.0,0.0,1.0,2.0,2.0
8002,13.0,1.0,2.0,1,1.0,763.4401744,13.0,47.0,0.0,0.0,0.0,1.0,1.0
8003,21.0,0.0,5.0,3,1.0,781.1526458999999,22.0,49.0,1.0,1.0,1.0,1.0,0.0
8004,1.0,0.0,2.0,2,1.0,868.8025319,15.0,40.0,1.0,1.0,2.0,1.0,0.0
8005,6.0,0.0,1.0,11,1.0,831.053952,21.0,31.0,0.0,1.0,0.0,2.0,0.0
8006,4.0,0.0,4.0,0,0.0,893.8929883,12.0,25.0,1.0,0.0,2.0,1.0,2.0
8007,4.0,1.0,1.0,2,1.0,922.3683665,17.0,36.0,1.0,0.0,2.0,0.0,0.0
8008,21.0,1.0,1.0,1,1.0,762.8401342999999,19.0,47.0,0.0,0.0,2.0,1.0,0.0
8009,12.0,0.0,3.0,0,0.0,1062.961405,17.0,47.0,0.0,0.0,0.0,0.0,1.0
8010,18.0,1.0,3.0,0,0.0,917.8166297,18.0,51.0,1.0,1.0,0.0,2.0,0.0
8011,6.0,0.0,2.0,1,1.0,888.5647323,21.0,29.0,1.0,0.0,0.0,0.0,2.0
8012,9.0,0.0,4.0,0,0.0,954.4057455,14.0,51.0,1.0,1.0,1.0,3.0,0.0
8013,8.0,0.0,2.0,0,0.0,797.7777476,11.0,36.0,1.0,0.0,0.0,2.0,0.0
8014,13.0,1.0,1.0,3,1.0,903.0065705,14.22425441,52.0,0.0,1.0,2.0,0.0,0.0
8015,14.0,1.0,3.0,9,1.0,818.0849909,15.0,51.0,0.0,1.0,2.0,2.0,1.0
8016,20.0,0.0,1.0,4,1.0,926.1493981,13.0,42.0,1.0,0.0,1.0,0.0,0.0
8017,19.0,0.0,3.0,0,1.0,933.1970931,12.0,67.0,1.0,0.0,2.0,2.0,0.0
8018,15.0,0.0,3.0,0,0.0,872.6218302000001,10.0,48.0,0.0,1.0,1.0,1.0,0.0
8019,7.0,0.0,2.0,0,0.0,768.5600917,15.0,27.0,0.0,0.0,2.0,2.0,0.0
8020,10.0,0.0,1.0,0,0.0,835.6045552,13.0,56.0,0.0,0.0,2.0,1.0,0.0
8021,17.0,0.0,1.0,3,1.0,876.0727252999999,8.0,52.0,0.0,0.0,0.0,2.0,0.0
8022,17.0,0.0,4.0,0,0.0,925.3639709,17.0,48.0,0.0,1.0,0.0,1.0,0.0
8023,14.0,0.0,2.0,0,1.0,1054.165487,18.0,58.0,1.0,0.0,1.0,2.0,0.0
8024,17.0,0.0,1.0,1,1.0,869.9470002999999,13.0,46.0,0.0,0.0,1.0,2.0,1.0
8025,10.0,1.0,1.0,1,1.0,944.7716979,12.0,37.0,1.0,0.0,0.0,1.0,0.0
8026,1.0,0.0,1.0,2,0.0,1008.245399,17.0,21.0,0.0,2.0,0.0,0.0,1.0
8027,4.0,0.0,2.0,2,1.0,871.6700983,15.0,27.0,1.0,2.0,2.0,0.0,1.0
8028,11.0,1.0,3.0,3,1.0,905.7599552,16.0,52.0,0.0,0.0,0.0,2.0,0.0
8029,7.0,0.0,2.0,0,0.0,1041.638623,13.0,26.0,0.0,0.0,0.0,1.0,1.0
8030,14.0,0.0,1.0,4,1.0,782.6883157000001,13.0,39.0,0.0,1.0,2.0,2.0,0.0
8031,1.0,0.0,1.0,1,1.0,943.4173001,13.0,22.0,0.0,2.0,2.0,2.0,0.0
8032,12.0,0.0,1.0,3,1.0,882.3865062000001,13.0,54.0,1.0,1.0,2.0,2.0,0.0
8033,12.0,0.0,3.0,1,1.0,929.6273859,11.0,38.0,1.0,0.0,0.0,1.0,1.0
8034,13.0,0.0,1.0,7,1.0,902.3072718,13.0,48.0,0.0,1.0,2.0,2.0,0.0
8035,15.0,0.0,3.0,0,0.0,972.4180116,14.0,69.0,0.0,0.0,0.0,2.0,0.0
8036,10.0,0.0,1.0,1,1.0,952.4981841,13.0,41.0,1.0,2.0,2.0,2.0,2.0
8037,7.0,0.0,2.0,0,0.0,761.1857082,15.0,31.0,0.0,0.0,0.0,1.0,2.0
8038,15.0,0.0,3.0,1,1.0,927.4487937,8.0,50.0,1.0,0.0,1.0,2.0,0.0
8039,10.0,0.0,1.0,3,1.0,872.8721552000001,11.0,42.0,0.0,1.0,2.0,1.0,0.0
8040,1.0,0.0,1.0,1,1.0,840.8497387,17.0,38.0,0.0,1.0,1.0,3.0,2.0
8041,12.0,0.0,4.0,0,1.0,954.3035002,15.0,44.0,0.0,0.0,1.0,2.0,0.0
8042,6.0,1.0,3.0,0,1.0,859.2225842,17.0,31.0,1.0,0.0,1.0,2.0,1.0
8043,8.0,0.0,1.0,2,0.0,836.1182703,23.0,25.0,0.0,1.0,2.0,0.0,1.0
8044,6.0,0.0,1.0,1,1.0,938.6158501,17.0,30.0,1.0,0.0,0.0,1.0,1.0
8045,8.0,0.0,3.0,2,1.0,950.2235329,19.0,71.0,1.0,1.0,2.0,2.0,0.0
8046,21.0,0.0,4.0,4,1.0,899.9303982000001,21.0,58.0,0.0,1.0,2.0,2.0,2.0
8047,30.0,1.0,1.0,1,1.0,798.4293502,22.0,67.0,0.0,0.0,2.0,2.0,2.0
8048,18.0,0.0,3.0,0,1.0,875.7844159,14.0,53.0,0.0,0.0,1.0,2.0,2.0
8049,23.0,0.0,1.0,1,1.0,830.1921977999999,6.0,47.0,1.0,0.0,1.0,0.0,0.0
8050,6.0,0.0,4.0,0,0.0,758.1634707000001,17.0,24.0,0.0,2.0,0.0,2.0,1.0
8051,27.0,1.0,1.0,0,1.0,884.5699615,16.0,50.0,0.0,0.0,2.0,1.0,0.0
8052,12.0,0.0,1.0,2,1.0,934.5527264,16.0,38.0,0.0,0.0,1.0,2.0,1.0
8053,23.0,0.0,5.0,0,0.0,805.2301031000001,20.0,46.0,0.0,0.0,0.0,1.0,0.0
8054,9.0,0.0,3.0,2,0.0,909.2122714,11.0,40.0,0.0,1.0,1.0,2.0,0.0
8055,16.0,0.0,3.0,0,0.0,952.3671677,13.0,39.0,1.0,0.0,2.0,2.0,0.0
8056,5.0,0.0,1.0,2,1.0,851.9994787,10.0,31.0,0.0,0.0,2.0,2.0,0.0
8057,16.0,0.0,1.0,0,0.0,888.7595749,9.0,37.0,0.0,0.0,1.0,0.0,0.0
8058,17.0,0.0,4.0,0,0.0,974.8707268,18.0,43.0,1.0,0.0,0.0,0.0,0.0
8059,21.0,0.0,4.0,3,1.0,842.0610362,16.0,56.0,1.0,0.0,1.0,2.0,0.0
8060,8.0,0.0,3.0,0,0.0,979.4365602,10.0,31.0,0.0,0.0,2.0,2.0,0.0
8061,19.0,0.0,1.0,0,0.0,992.3470533,11.0,47.0,1.0,1.0,1.0,0.0,0.0
8062,14.0,0.0,1.0,6,1.0,932.6091493,17.0,39.0,0.0,0.0,2.0,1.0,0.0
8063,13.0,1.0,2.0,0,1.0,850.2496477,12.0,37.0,1.0,1.0,0.0,2.0,0.0
8064,12.0,0.0,3.0,2,1.0,895.2143412,13.0,42.0,0.0,0.0,2.0,0.0,0.0
8065,3.0,0.0,1.0,2,1.0,901.8430449,11.0,31.0,1.0,0.0,0.0,0.0,0.0
8066,17.0,1.0,1.0,3,1.0,910.4115508,12.0,50.0,1.0,0.0,0.0,0.0,2.0
8067,17.0,1.0,4.0,4,1.0,853.9282572999999,19.0,77.0,0.0,0.0,2.0,2.0,0.0
8068,16.0,0.0,1.0,0,1.0,875.06981,13.0,64.0,0.0,0.0,0.0,2.0,0.0
8069,12.0,0.0,2.0,0,0.0,973.568332,19.0,41.0,0.0,1.0,2.0,0.0,1.0
8070,14.0,0.0,3.0,0,0.0,884.1995491,12.0,56.0,0.0,1.0,0.0,2.0,1.0
8071,8.0,0.0,1.0,0,0.0,873.5667312999999,18.0,29.0,1.0,1.0,0.0,0.0,0.0
8072,6.0,0.0,3.0,0,1.0,964.9888456,15.0,31.0,0.0,0.0,1.0,1.0,0.0
8073,7.0,0.0,2.0,9,1.0,758.6673663,15.0,27.0,1.0,0.0,2.0,0.0,1.0
8074,3.0,0.0,2.0,1,1.0,752.5464664,19.0,34.0,0.0,0.0,2.0,0.0,0.0
8075,1.0,0.0,1.0,1,0.0,789.7742433,14.0,21.0,1.0,1.0,2.0,2.0,1.0
8076,17.0,1.0,1.0,2,1.0,828.0509007999999,21.0,53.0,1.0,0.0,1.0,3.0,0.0
8077,6.0,0.0,1.0,1,0.0,979.1805482,16.0,36.0,0.0,0.0,0.0,2.0,0.0
8078,4.0,0.0,1.0,0,1.0,877.0463876,11.0,34.0,0.0,0.0,0.0,2.0,0.0
8079,3.0,0.0,4.0,4,1.0,1033.3494460000002,16.0,33.0,1.0,0.0,1.0,1.0,0.0
8080,16.0,0.0,2.0,1,1.0,958.9206792,16.0,57.0,0.0,0.0,2.0,2.0,0.0
8081,18.0,0.0,3.0,0,1.0,868.0607908,8.0,54.0,1.0,1.0,0.0,2.0,0.0
8082,4.0,0.0,1.0,1,1.0,962.2467991,13.0,32.0,0.0,1.0,0.0,2.0,2.0
8083,7.0,1.0,1.0,0,0.0,950.2978346,11.0,34.0,1.0,0.0,0.0,0.0,1.0
